MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.7676,0.4746,1.0514,1625.02,482.08,25.34,44.68,41,Acetone
1.6226,0.4357,0.9652,1491.7,442.53,25.14,47.54,42,Acetone
1.7062,0.4581,1.0149,1568.54,465.32,24.45,45.1,43,Acetone
1.6836,0.4521,1.0015,1547.81,459.17,24.62,46.59,44,Acetone
1.6119,0.4328,0.9588,1481.87,439.61,25.97,46.26,45,Acetone
1.6782,0.4506,0.9983,1542.85,457.7,24.25,43.14,46,Acetone
1.657,0.4449,0.9856,1523.35,451.92,24.28,44.88,47,Acetone
1.6323,0.4383,0.9709,1500.64,445.18,24.57,47.77,48,Acetone
1.6185,0.4346,0.9627,1487.93,441.41,24.3,42.11,49,Acetone
1.6863,0.4528,1.003,1550.25,459.9,25.48,43.73,50,Acetone
