MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
2.0255,0.4676,1.0697,1934.5202,434.66,26.34,44.97,1,Ethanol
2.0273,0.4852,1.0652,1937.0896,433.72,26.45,45.54,2,Ethanol
2.02,0.482,1.0667,1934.2567,435.28,26.39,45.44,3,Ethanol
1.9874,0.4841,1.0689,1928.0547,437.07,26.47,44.82,4,Ethanol
1.9939,0.481,1.0715,1923.7059,435.69,26.39,45.22,5,Ethanol
1.9681,0.4903,1.071,1917.4392,431.26,26.07,45.04,6,Ethanol
1.989,0.4977,1.0644,1927.673,425.2,25.83,45.64,7,Ethanol
1.9545,0.4966,1.0605,1926.4954,428.01,25.8,44.28,8,Ethanol
1.9701,0.4921,1.0528,1940.7189,428.5,25.92,44.1,9,Ethanol
1.9705,0.4908,1.0659,1925.2049,427.82,26.18,43.55,10,Ethanol
1.9861,0.4913,1.0628,1935.9463,427.56,26.46,44.04,11,Ethanol
1.9931,0.4905,1.0666,1941.7982,435.37,26.87,45.42,12,Ethanol
2.0116,0.4887,1.0534,1937.5261,440.03,26.73,45.1,13,Ethanol
2.0136,0.4867,1.0649,1937.9473,441.01,26.72,44.18,14,Ethanol
2.0039,0.4842,1.067,1941.7931,435.77,26.55,44.03,15,Ethanol
1.9945,0.4832,1.0775,1949.4438,435.57,26.53,44.77,16,Ethanol
2.0052,0.4793,1.0691,1962.1138,435.75,26.17,45.38,17,Ethanol
1.991,0.4809,1.0722,1954.2235,434.94,26.1,45.1,18,Ethanol
1.9857,0.4791,1.0611,1959.1474,435.73,26.09,44.85,19,Ethanol
1.9786,0.4806,1.0762,1942.2834,434.43,26.22,46.44,20,Ethanol
1.992,0.4813,1.0683,1943.6427,433.61,26.3,46.21,21,Ethanol
2.0033,0.4871,1.0744,1951.2633,435.19,26.36,46.29,22,Ethanol
1.991,0.492,1.0663,1957.0643,434.11,26.41,46.5,23,Ethanol
1.9971,0.4877,1.0749,1942.6332,433.92,26.58,45.68,24,Ethanol
1.9747,0.4819,1.0723,1943.5441,432.93,26.74,46.46,25,Ethanol
1.9771,0.482,1.0682,1924.4932,431.36,26.42,45.28,26,Ethanol
1.9595,0.4834,1.0662,1932.3912,433.06,25.79,46.5,27,Ethanol
1.9411,0.4853,1.0664,1921.919,431.88,25.79,47.02,28,Ethanol
1.964,0.4843,1.0723,1928.5363,436.19,25.81,46.85,29,Ethanol
1.9676,0.4843,1.0839,1941.6825,437.16,26.2,45.54,30,Ethanol
1.9741,0.4852,1.0817,1961.1505,437.12,25.85,44.83,31,Ethanol
1.9199,0.4806,1.0692,1974.2709,436.54,25.77,44.38,32,Ethanol
1.9229,0.4815,1.0568,1951.5518,438.53,25.9,46.15,33,Ethanol
1.9181,0.482,1.0736,1937.8163,439.79,26.22,45.94,34,Ethanol
1.973,0.4813,1.0767,1943.7093,438.04,26.43,46.14,35,Ethanol
1.9968,0.4839,1.0859,1955.7501,432.17,25.91,44.97,36,Ethanol
2.006,0.4831,1.0811,1981.4679,428.64,25.69,44.02,37,Ethanol
2.0148,0.4883,1.0824,1973.469,427.96,25.85,43.63,38,Ethanol
2.0144,0.4878,1.0767,1973.9601,429.48,26.03,44.28,39,Ethanol
2.0196,0.4911,1.0764,1948.3135,431.39,26.16,44.72,40,Ethanol
