MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.2099,0.467,0.9224,253.0368,426.06,26.09,56.39,1,Distilled_Water
1.2182,0.4541,0.9044,254.662,424.2,25.36,56.39,2,Distilled_Water
1.2072,0.4499,0.9051,253.416,421.31,25.47,56.4,3,Distilled_Water
1.2105,0.4457,0.8949,253.5206,415.95,25.07,57.56,4,Distilled_Water
1.2066,0.4492,0.9076,251.281,415.35,25.14,57.92,5,Distilled_Water
1.2189,0.4557,0.8982,253.2439,416.23,25.1,58.28,6,Distilled_Water
1.2182,0.4544,0.899,251.0572,420.27,25.25,57.77,7,Distilled_Water
1.2357,0.4515,0.8943,254.0415,420.1,24.93,57.71,8,Distilled_Water
1.2271,0.448,0.9119,251.705,421.82,25.07,57.37,9,Distilled_Water
1.2208,0.4494,0.9148,250.5142,418.08,25.23,56.78,10,Distilled_Water
1.1973,0.4528,0.9094,247.8738,419.86,25.45,56.64,11,Distilled_Water
1.1979,0.4525,0.9112,246.8622,417.63,25.2,56.74,12,Distilled_Water
1.1971,0.4524,0.9033,250.4474,424.47,25.0,57.19,13,Distilled_Water
1.211,0.4534,0.894,249.2151,419.21,25.2,57.25,14,Distilled_Water
1.2261,0.4559,0.8857,249.5858,423.24,24.99,57.62,15,Distilled_Water
1.2266,0.4547,0.8911,245.2764,418.32,24.72,57.23,16,Distilled_Water
1.2111,0.4509,0.8979,245.5926,418.42,24.66,57.24,17,Distilled_Water
1.2039,0.4474,0.8994,242.471,412.61,25.05,55.93,18,Distilled_Water
1.204,0.449,0.9036,242.9534,411.25,25.33,56.41,19,Distilled_Water
1.2152,0.4472,0.9063,244.8676,414.07,25.25,56.53,20,Distilled_Water
1.2132,0.4478,0.8949,249.9338,416.7,25.16,57.98,21,Distilled_Water
1.2058,0.4433,0.8985,253.1055,416.04,24.38,56.14,22,Distilled_Water
1.2128,0.4457,0.9054,250.3789,414.87,24.73,56.98,23,Distilled_Water
1.225,0.4482,0.9122,249.0633,419.11,24.16,56.43,24,Distilled_Water
1.2319,0.4499,0.9177,248.386,425.14,24.72,58.36,25,Distilled_Water
1.2171,0.4499,0.9079,248.0839,426.35,24.21,56.85,26,Distilled_Water
1.2055,0.4425,0.8998,250.5323,420.83,24.31,57.22,27,Distilled_Water
1.2128,0.4441,0.8853,251.9228,416.62,24.66,56.18,28,Distilled_Water
1.2208,0.4458,0.8911,253.4024,417.08,24.8,56.38,29,Distilled_Water
1.2339,0.4557,0.9012,251.0718,414.3,25.18,57.0,30,Distilled_Water
1.23,0.4527,0.9038,250.0159,413.32,24.9,57.42,31,Distilled_Water
1.2189,0.4515,0.9061,247.142,407.33,25.12,57.82,32,Distilled_Water
1.193,0.4461,0.8975,246.7094,411.06,25.06,57.32,33,Distilled_Water
1.1888,0.4514,0.9071,245.304,413.43,24.78,57.65,34,Distilled_Water
1.1946,0.4505,0.9047,246.9457,416.54,24.89,57.62,35,Distilled_Water
1.2189,0.4506,0.9182,246.8922,419.62,24.76,57.37,36,Distilled_Water
1.2205,0.4479,0.9119,250.8062,414.71,24.7,58.29,37,Distilled_Water
1.2225,0.4487,0.915,253.3987,412.14,24.38,58.19,38,Distilled_Water
1.2086,0.4467,0.9119,252.9408,408.6,24.83,58.11,39,Distilled_Water
1.2217,0.4455,0.9125,251.0071,414.56,25.38,57.46,40,Distilled_Water
