MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.1138,0.4526,1.8004,619.45,462.81,24.74,45.13,41,Ammonia
1.1177,0.4542,1.8067,621.64,464.44,25.24,44.84,42,Ammonia
1.1101,0.4511,1.7944,617.41,461.28,24.72,43.32,43,Ammonia
1.0679,0.434,1.7262,593.94,443.75,25.85,44.33,44,Ammonia
1.1156,0.4534,1.8032,620.44,463.55,24.65,45.44,45,Ammonia
1.0754,0.437,1.7383,598.11,446.86,24.73,44.28,46,Ammonia
1.1294,0.459,1.8257,628.16,469.31,25.98,45.03,47,Ammonia
1.0748,0.4368,1.7374,597.77,446.61,24.91,42.81,48,Ammonia
1.0701,0.4349,1.7298,595.16,444.66,24.63,48.0,49,Ammonia
1.1271,0.458,1.8218,626.83,468.32,24.26,42.51,50,Ammonia
