MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.22,0.4893,1.3593,688.3009,479.31,25.1,43.72,1,Acetic_Acid
1.2142,0.4872,1.3743,679.6042,485.76,25.15,44.27,2,Acetic_Acid
1.2171,0.4859,1.3987,684.589,488.81,25.25,44.79,3,Acetic_Acid
1.2233,0.4833,1.3936,677.1121,489.18,25.36,45.68,4,Acetic_Acid
1.2227,0.4793,1.3734,682.2137,489.61,25.05,45.1,5,Acetic_Acid
1.2174,0.4779,1.3391,684.8994,487.79,24.73,44.64,6,Acetic_Acid
1.2177,0.4775,1.3639,686.3018,491.8,24.64,43.92,7,Acetic_Acid
1.2238,0.4836,1.3836,682.37,494.07,24.94,44.22,8,Acetic_Acid
1.2224,0.4862,1.3831,675.2411,492.47,25.18,45.35,9,Acetic_Acid
1.2161,0.4831,1.3762,676.9018,488.63,25.71,45.82,10,Acetic_Acid
1.2086,0.4813,1.3722,673.5455,481.84,25.72,45.49,11,Acetic_Acid
1.2086,0.4795,1.3981,673.4395,480.45,25.82,45.04,12,Acetic_Acid
1.2068,0.4821,1.3771,671.5341,482.1,25.36,45.96,13,Acetic_Acid
1.198,0.4828,1.3697,678.436,485.1,25.37,47.2,14,Acetic_Acid
1.1903,0.4863,1.3461,675.0674,487.76,25.14,45.88,15,Acetic_Acid
1.1855,0.4902,1.3329,683.9741,489.96,25.11,44.48,16,Acetic_Acid
1.1909,0.4867,1.3437,679.6887,489.16,24.88,44.61,17,Acetic_Acid
1.2033,0.4834,1.3551,681.7255,492.03,24.89,45.04,18,Acetic_Acid
1.2012,0.4819,1.3805,679.2146,489.37,24.69,45.54,19,Acetic_Acid
1.1988,0.4863,1.3713,677.6884,495.97,24.83,45.28,20,Acetic_Acid
1.2058,0.4859,1.3423,679.5621,493.95,25.24,45.16,21,Acetic_Acid
1.2099,0.4847,1.3349,681.2452,492.51,25.01,44.89,22,Acetic_Acid
1.2189,0.4796,1.333,679.9611,483.27,25.11,42.73,23,Acetic_Acid
1.2014,0.4779,1.3436,679.815,482.92,24.48,42.68,24,Acetic_Acid
1.1994,0.4803,1.3481,676.2443,484.46,24.7,42.57,25,Acetic_Acid
1.1997,0.4863,1.3611,684.3909,488.81,24.77,43.64,26,Acetic_Acid
1.2013,0.489,1.4076,679.5438,488.79,25.04,45.08,27,Acetic_Acid
1.2069,0.4895,1.4135,674.1555,489.16,24.94,44.44,28,Acetic_Acid
1.2026,0.4871,1.4109,673.2694,485.35,24.65,44.88,29,Acetic_Acid
1.2078,0.4857,1.377,678.4995,480.51,24.75,44.07,30,Acetic_Acid
1.2019,0.4841,1.3407,683.8559,479.6,24.81,45.61,31,Acetic_Acid
1.2168,0.487,1.3358,683.2575,483.75,24.96,45.08,32,Acetic_Acid
1.2185,0.4884,1.3381,679.9263,487.96,24.85,45.63,33,Acetic_Acid
1.2157,0.4914,1.414,679.8641,486.01,24.87,44.86,34,Acetic_Acid
1.2095,0.4813,1.4111,679.6821,484.35,25.18,45.11,35,Acetic_Acid
1.2021,0.4834,1.4153,679.565,484.77,25.27,44.73,36,Acetic_Acid
1.2098,0.4798,1.372,685.1347,485.65,25.05,44.83,37,Acetic_Acid
1.1929,0.4854,1.3551,685.7511,485.6,24.74,45.04,38,Acetic_Acid
1.1923,0.4836,1.3697,684.1248,484.8,24.53,44.83,39,Acetic_Acid
1.1922,0.4786,1.3833,680.0018,484.17,24.99,44.51,40,Acetic_Acid
